seed,mode,nfe,lambda0,nrmse,obs_residual
2,A_s3gm_pf_guided,20,0.5,439436.875,1091554.25
2,A_s3gm_pf_guided,20,1.0,164628880.0,408935552.0
2,A0_s3gm_pf_unguided,20,0.0,1.2645304203033447,1.2695127725601196
2,B_s3fm_learned_guided,20,2.0,0.09640314429998398,0.022243984043598175
2,C_s3fm_learned_unguided,20,0.0,0.09946485608816147,0.07981929928064346
2,A_s3gm_pf_guided,50,0.0,1.2852572202682495,1.2904242277145386
2,A_s3gm_pf_guided,50,0.0001,1.2850124835968018,1.2901642322540283
2,A_s3gm_pf_guided,50,0.001,1.282833218574524,1.2878516912460327
2,A_s3gm_pf_guided,50,0.01,1.2626169919967651,1.266501784324646
2,A_s3gm_pf_guided,50,0.03,1.2235333919525146,1.2252893447875977
2,A_s3gm_pf_guided,50,0.1,1.1095988750457764,1.1049145460128784
2,A_s3gm_pf_guided,50,0.25,0.9097535610198975,0.8930249810218811
2,A_s3gm_pf_guided,50,0.5,0.668400228023529,0.636733889579773
2,A_s3gm_pf_guided,50,1.0,nan,nan
2,A0_s3gm_pf_unguided,50,0.0,1.2852572202682495,1.2904242277145386
2,B_s3fm_learned_guided,50,2.0,0.09703779220581055,0.022119062021374702
2,C_s3fm_learned_unguided,50,0.0,0.1002562865614891,0.08081185817718506
2,A_s3gm_pf_guided,100,0.0,1.2934801578521729,1.2986732721328735
2,A_s3gm_pf_guided,100,0.0001,1.293231725692749,1.2984097003936768
2,A_s3gm_pf_guided,100,0.001,1.2910178899765015,1.2960633039474487
2,A_s3gm_pf_guided,100,0.01,1.2704710960388184,1.2743922472000122
2,A_s3gm_pf_guided,100,0.03,1.2307515144348145,1.2325721979141235
2,A_s3gm_pf_guided,100,0.1,1.1155956983566284,1.111038088798523
2,A_s3gm_pf_guided,100,0.25,0.9141165018081665,0.8975672125816345
2,A_s3gm_pf_guided,100,0.5,0.6711826324462891,0.6393489241600037
2,A_s3gm_pf_guided,100,1.0,0.4321768879890442,0.38778066635131836
2,A0_s3gm_pf_unguided,100,0.0,1.2934801578521729,1.2986732721328735
2,B_s3fm_learned_guided,100,2.0,0.09739706665277481,0.022082306444644928
2,C_s3fm_learned_unguided,100,0.0,0.10055550187826157,0.08118347823619843
